id,Age
116985,12.528948827914096
116986,9.472688518727361
116987,9.62553373723461
116988,9.28795068197825
116989,6.676407636689871
116990,7.633377622586885
116991,10.412086244008435
116992,10.248956476839947
116993,9.144092883418567
116994,8.763355548598401
116995,11.301319823229319
116996,6.730452586392314
116997,9.885896239169151
116998,10.163275940154492
116999,4.676006729982072
117000,7.1605636109872375
117001,7.047817923535627
117002,7.224523019777525
117003,8.703885993785788
117004,6.12745015609617
117005,7.142479262296535
117006,11.638058777749471
117007,8.785272949074676
117008,16.994622623914257
117009,11.404116709004802
117010,9.823787541882126
117011,12.047421700315017
117012,11.32924814105477
117013,10.542385428982431
117014,4.758441234071064
117015,12.49492156485737
117016,4.3305776918417225
117017,10.064784821846242
117018,8.524603737233207
117019,11.271956926756774
117020,9.290744138943664
117021,15.35427463079738
117022,11.070595702382699
117023,10.904908737504188
117024,8.681053832940764
117025,9.375076470013688
117026,6.527484125943506
117027,12.47310531143366
117028,9.86339596135466
117029,12.988905691304234
117030,12.415355217258336
117031,7.021313292721519
117032,14.733227586408525
117033,14.692463276363158
117034,10.013640304294192
117035,7.1816405832758266
117036,11.861595972423915
117037,11.881756085279441
117038,11.027909579851796
117039,10.709603010585512
117040,10.926604009973676
117041,7.1056863510011565
117042,12.76730207858971
117043,9.490581333195287
117044,12.027373073549779
117045,11.22968995945032
117046,10.82442968274518
117047,8.714755422376241
117048,10.694626661173553
117049,7.726089505913386
117050,9.106252773851043
117051,6.639211270198686
117052,10.102116008640698
117053,9.663029654881877
117054,9.280033784791952
117055,12.662579135340998
117056,9.654156144510003
117057,12.640116343588845
117058,13.094454136023572
117059,12.934899073607898
117060,9.76759097913447
117061,8.302219679507523
117062,12.488174443602492
117063,10.813530050664621
117064,11.742662612273081
117065,6.890831992226875
117066,7.104040309857012
117067,7.955692319869552
117068,10.923178625173696
117069,10.223934390738528
117070,12.766021016069047
117071,11.51958429628084
117072,11.261317701690407
117073,9.95156414211735
117074,11.776281465039458
117075,11.667558250225396
117076,8.444814280265152
117077,9.291851511713574
117078,6.471265992989967
117079,10.37737968552649
117080,7.342840872135209
117081,13.615515259695204
117082,9.549932089014979
117083,15.663599019351354
117084,9.716273870850602
117085,9.539439390052173
117086,11.474383447446641
117087,10.252571496833161
117088,14.948568356753393
117089,6.357470491755411
117090,10.525277763072383
117091,10.128800575109596
117092,9.381643029490249
117093,13.764593910801
117094,7.785004680557514
117095,12.533259463889165
117096,9.996399519565472
117097,9.635252094755856
117098,7.045436990319483
117099,8.806858543924767
117100,8.041193528629902
117101,12.134017146739144
117102,10.946941696815903
117103,5.434525701853845
117104,9.825114466791899
117105,8.770511858055437
117106,11.586836062482838
117107,11.542240056532904
117108,14.789063574711268
117109,11.473170739109122
117110,16.54281880902637
117111,9.060325589724581
117112,12.483978473560025
117113,9.689147708959865
117114,6.285389265910557
117115,8.81688229206311
117116,10.915974543308586
117117,12.17631177944145
117118,5.678525169396319
117119,10.960410743568715
117120,11.281673471473807
117121,10.630571677436153
117122,10.820284934738579
117123,9.420003730136816
117124,8.787130279284217
117125,9.407529028910432
117126,12.571128922421803
117127,9.384203408308034
117128,11.092748758507847
117129,11.591344933386107
117130,10.775061608813312
117131,9.961631035257374
117132,13.98317178674868
117133,9.865594335637681
117134,11.650970171974619
117135,10.437721106194152
117136,4.770617827521957
117137,11.48235550788576
117138,13.002256591484711
117139,9.883895858063312
117140,10.820667177571174
117141,11.385465127570923
117142,6.143919335316668
117143,15.116553333234735
117144,9.303007835294837
117145,10.18331362660991
117146,6.811603438970696
117147,6.21560267651956
117148,12.506074500752973
117149,7.8662791453956356
117150,10.043788536955399
117151,10.155191176470034
117152,8.661058606054985
117153,9.313114690036317
117154,10.717373318662316
117155,11.59678254783352
117156,7.059009743449356
117157,9.427035196110573
117158,10.13470149055107
117159,14.473577811287184
117160,7.2344565341398255
117161,11.448390320438396
117162,6.268671350516555
117163,8.80015522955887
117164,10.56595650140136
117165,7.1833437156444395
117166,10.036372079074148
117167,10.231990195457982
117168,12.488841252263029
117169,9.744188459195206
117170,6.22254673324911
117171,12.419532295811294
117172,16.428796839630984
117173,11.506130952763286
117174,10.816202397627082
117175,9.71743504563139
117176,14.632606887210681
117177,9.186986886456783
117178,10.341894756165502
117179,9.632829203366152
117180,9.932125449535828
117181,10.172821564065822
117182,11.41332314282848
117183,4.556700522458039
117184,5.348285590726545
117185,11.773981471930044
117186,10.426809993756159
117187,10.59151110140767
117188,8.31983152548413
117189,7.168019069769906
117190,10.44609312407597
117191,12.491206401033226
117192,10.24888955687853
117193,11.69904991937428
117194,9.967668029153561
117195,11.797895074261133
117196,11.887787647581566
117197,8.924899872572928
117198,10.12224218673741
117199,10.46467909849605
117200,14.316772523854771
117201,9.919845409162933
117202,11.348048963124482
117203,7.056644298010417
117204,11.6197783565012
117205,13.945018581273029
117206,5.239346245800582
117207,10.422317319715063
117208,9.412158871964674
117209,8.005622886056138
117210,9.87898753775583
117211,10.806195344105033
117212,6.218607640595456
117213,11.444778693094255
117214,7.23162520659346
117215,11.057801334134172
117216,11.891575834077456
117217,8.751446586766509
117218,17.609458806272578
117219,13.530196522886746
117220,7.649330830958545
117221,6.75816556857672
117222,9.95614577677343
117223,13.886392133903547
117224,5.808871058044995
117225,9.437080736990122
117226,6.273359239401753
117227,4.503037803324016
117228,9.794849323648688
117229,8.801563629450243
117230,10.353827386399509
117231,6.704304141857837
117232,12.266870448331684
117233,8.943559750691229
117234,11.84757419990829
117235,11.47369364345236
117236,14.232553392027414
117237,6.34019896546735
117238,13.03199655821758
117239,11.356523236274672
117240,9.15394103988264
117241,10.675394191284239
117242,7.106084341837339
117243,11.256135336655472
117244,12.059468297002084
117245,12.827534455831321
117246,10.389049932159661
117247,7.75871123057778
117248,10.151180174823589
117249,11.37649076993108
117250,4.682996192509723
117251,9.253865975085509
117252,12.269782377552996
117253,8.806560441757675
117254,7.079202070119445
117255,9.586660460538011
117256,4.597272533199912
117257,9.592637493062073
117258,12.012138777161514
117259,10.501392018708481
117260,12.059493448372432
117261,14.275983671868469
117262,6.196646648989165
117263,8.567292828606512
117264,8.473340445577062
117265,15.163237300896208
117266,9.50204077352406
117267,7.9703944271530744
117268,11.612297710062547
117269,10.749087965197088
117270,11.596546625416707
117271,13.362006402552682
117272,7.765332356019988
117273,12.545650815101148
117274,9.383425984567166
117275,9.84703898267225
117276,9.62426891474403
117277,11.553473900099021
117278,10.884010196638535
117279,13.45065481969331
117280,13.733006429960938
117281,10.554728529682706
117282,8.87988969113254
117283,12.47793588679042
117284,8.905374976612485
117285,9.924548661210482
117286,9.509806545199126
117287,6.667098469768976
117288,10.032948395303716
117289,8.66891365319403
117290,11.618506754746285
117291,7.158621437829708
117292,12.012207029931245
117293,14.653558996171677
117294,11.489901899498733
117295,11.52538630758202
117296,12.097898408009685
117297,12.274525461328754
117298,8.639393110951232
117299,10.695232975015147
117300,7.082932702287923
117301,12.911743497631804
117302,9.59717491810204
117303,10.319412621196811
117304,10.914237474000505
117305,12.361728493623286
117306,11.67483777178438
117307,12.742688188079084
117308,12.544630344043004
117309,10.090799817133842
117310,11.3624309739901
117311,6.569627100224007
117312,13.002282976630255
117313,8.910636864498164
117314,9.477714393698493
117315,7.1169591636692635
117316,10.41532253446983
117317,12.960680235853618
117318,15.054425998263326
117319,9.710860160664986
117320,13.62764954077429
117321,9.886964462469644
117322,7.693546803200153
117323,11.194968863144732
117324,8.520134471352849
117325,8.089035151523442
117326,7.999179203105895
117327,7.931698365910883
117328,8.40725337862481
117329,12.166603241227438
117330,12.067166202322776
117331,7.9070289145695165
117332,10.831336455173245
117333,13.855951653614893
117334,10.004368827892998
117335,10.317473332520201
117336,12.277365705208743
117337,11.053555028009301
117338,11.601050840623511
117339,9.490360964434666
117340,14.3583072112298
117341,10.454819043846076
117342,9.365888943469429
117343,12.30880691195016
117344,11.43237308900361
117345,9.695292415202264
117346,6.626403146791786
117347,10.740235482243602
117348,10.138880622459725
117349,10.31643898236241
117350,9.717747297875361
117351,10.20489072405759
117352,9.761128915600139
117353,8.371733312288372
117354,11.01924583830474
117355,11.203627309472513
117356,10.471223791503053
117357,7.235364340696453
117358,12.295525365188299
117359,4.349188112009622
117360,10.491397366391768
117361,7.154059388954767
117362,5.981877579508905
117363,13.015686935545276
117364,10.992149447333503
117365,12.577712073927685
117366,12.464869143585595
117367,12.975784968249009
117368,12.993752069853295
117369,15.641805276896825
117370,11.53835787101962
117371,11.443022503148647
117372,11.956111518394401
117373,9.413138014252635
117374,12.885308451069172
117375,9.458089925567354
117376,14.871722184119001
117377,8.803249410158255
117378,12.947696969226646
117379,13.839273735118024
117380,9.005214843730629
117381,7.883246292320919
117382,11.52164606101833
117383,7.362262009910119
117384,10.157013874394687
117385,13.49476006647189
117386,8.613411729374423
117387,15.808174059728579
117388,9.814863321124323
117389,7.237677533381601
117390,11.41289544330162
117391,9.739252759009323
117392,5.425425174854362
117393,9.443628071644259
117394,9.319658087318155
117395,5.960098454364488
117396,9.453645831518745
117397,9.01222275100614
117398,12.35495532339502
117399,9.056098220859743
117400,8.1035006793902
117401,9.929055594720133
117402,7.848246551827954
117403,6.77540612982506
117404,7.158099091565211
117405,9.720671217095184
117406,9.431195580210465
117407,11.729242996761984
117408,7.047297388735599
117409,11.79442974232212
117410,7.010119940480566
117411,8.697245300574888
117412,5.169919636442371
117413,10.091652216633728
117414,12.809010944832837
117415,11.18919195378368
117416,5.167542500428182
117417,9.649753899939963
117418,14.029827269928127
117419,11.141535129701063
117420,7.0215180830520225
117421,7.128648709576408
117422,8.717474292715243
117423,9.27655953149423
117424,16.125810731135317
117425,11.469843378221519
117426,8.63473103462441
117427,12.043369323892051
117428,5.36860121196458
117429,12.803415836383746
117430,7.044184645318928
117431,8.44183338857929
117432,6.360628096575665
117433,11.421200265701803
117434,13.621484139124039
117435,11.377042490737512
117436,5.46500895076568
117437,12.124951082694016
117438,9.403310696146484
117439,8.268592488247366
117440,9.795696460375192
117441,13.598782042971763
117442,13.406200257702661
117443,6.377352642827157
117444,6.979361042609244
117445,11.697781591247326
117446,13.597306418426463
117447,11.88103202683483
117448,14.197501895906102
117449,9.790186832988953
117450,9.836434999911857
117451,11.511162855773334
117452,14.450745559853196
117453,7.761035457363126
117454,10.566181584637597
117455,11.32999924646132
117456,11.364878200075122
117457,10.96252580484673
117458,10.006578776597859
117459,5.417126557217181
117460,8.890884267848511
117461,11.258943226198081
117462,12.245128622062433
117463,11.09226132050889
117464,14.378335928856055
117465,10.557701057881099
117466,11.538888568736098
117467,6.316608359696087
117468,11.774163433758316
117469,9.80842276111398
117470,13.869191288965876
117471,4.544374732276676
117472,11.897076364446239
117473,6.447388658949678
117474,13.760752113436618
117475,11.142621857924844
117476,9.783374229650606
117477,12.827523146733284
117478,12.872056005280108
117479,11.765452919109531
117480,10.818874086386671
117481,9.327589913830709
117482,7.029596076474107
117483,7.891791023449544
117484,4.580077485002522
117485,9.41377951848078
117486,11.561480608320105
117487,7.218097193403429
117488,8.10044431027142
117489,8.709360467275793
117490,9.602082088228876
117491,12.45321823209191
117492,7.195899768770797
117493,5.423859223964654
117494,8.43208764627348
117495,9.945816771970597
117496,6.55467688996563
117497,11.525224213433596
117498,10.395188392680419
117499,10.46932081595822
117500,15.282091132717571
117501,9.423517609664783
117502,7.148176106911975
117503,6.458262249145796
117504,9.242118080127105
117505,9.611907336029933
117506,10.969379112920656
117507,10.224867338031077
117508,11.750450426175922
117509,8.917109139621239
117510,10.335397758928268
117511,9.176982334287212
117512,12.455090521249904
117513,7.240222263619784
117514,9.335154071324236
117515,11.158259496309412
117516,6.3764762101081915
117517,5.713278173604103
117518,5.436872524123408
117519,16.451341951140076
117520,9.4097141529932
117521,11.998521631796837
117522,12.14586271116543
117523,11.912450680058843
117524,11.379665699604791
117525,11.000193497468253
117526,7.9911116967751745
117527,11.770735584716274
117528,13.956936664028946
117529,9.47424283420073
117530,12.026865573422015
117531,8.478723306513203
117532,8.03688051023076
117533,16.89120962833222
117534,9.510593580564327
117535,10.869240721052195
117536,8.482828058486074
117537,7.070563974735397
117538,9.79784838997704
117539,9.78141631363759
117540,12.755901405021298
117541,10.084940791316868
117542,11.914080405531791
117543,10.869605632030972
117544,12.951417074772216
117545,10.460482324816585
117546,12.342370383696574
117547,14.586889684979456
117548,9.632723194195677
117549,11.700155559646113
117550,6.575975879945067
117551,12.71024871676638
117552,11.179106966003632
117553,9.460313654181352
117554,5.064677823764182
117555,10.193876047178524
117556,6.09798528905244
117557,13.43537389222492
117558,8.979122236399073
117559,12.131632666464341
117560,11.633660813292332
117561,6.654682010440508
117562,8.796992580333399
117563,8.628211297445224
117564,10.442934200225805
117565,11.327942615044826
117566,8.81304201021685
117567,10.420608308967257
117568,9.46521501975412
117569,11.708472871863782
117570,6.742980248458609
117571,11.75954123443488
117572,12.951389603892776
117573,8.914327143003995
117574,9.018705957375667
117575,9.379305112681273
117576,9.228119943891812
117577,10.736578588060404
117578,14.673757991153355
117579,9.888516213124863
117580,10.385125966967362
117581,10.220830591704136
117582,9.650263516646557
117583,6.045830029930298
117584,9.19001382493624
117585,13.82389504940481
117586,10.328093518868428
117587,10.844855751469467
117588,9.620811778426946
117589,7.510515591163313
117590,8.624266062163738
117591,8.852379776284724
117592,9.350767346161847
117593,12.523278924823085
117594,6.701411294620521
117595,7.6437619180921
117596,11.152352425881297
117597,11.086632111848278
117598,7.233173552071648
117599,10.595987280001744
117600,10.55029613967564
117601,10.09868362935692
117602,9.739015557039883
117603,6.342678313738152
117604,11.267651456023087
117605,13.211895848310327
117606,10.416644211184297
117607,13.054062947897485
117608,12.625246868350546
117609,8.832937172043739
117610,15.071960328772201
117611,7.06143412616272
117612,10.72918236336854
117613,9.47519429951581
117614,6.344497653630338
117615,11.552915929703492
117616,7.121113440283182
117617,10.293641253450838
117618,16.001813316724714
117619,9.382244392153584
117620,12.049380370678215
117621,9.343575928965578
117622,10.093371947939412
117623,8.551747393662668
117624,10.441567405545646
117625,8.675604001279241
117626,8.726017256063349
117627,12.874920858618248
117628,4.584848606583468
117629,7.9048323500912625
117630,6.914168092935725
117631,7.372521033077571
117632,11.940729675661498
117633,12.957095235966166
117634,5.400567506736654
117635,8.006795753654083
117636,9.061099549552406
117637,10.85640775289062
117638,9.458841289489794
117639,9.969464895275278
117640,10.597458109597799
117641,4.6301596584483
117642,13.1023991169088
117643,14.486159774700877
117644,10.06450537692074
117645,11.69823622795604
117646,10.409010317746578
117647,9.68443405805033
117648,10.55220917862573
117649,11.66346033511941
117650,9.456850576142571
117651,9.053150312402039
117652,9.386720047639226
117653,14.5331194941875
117654,11.861053283326358
117655,6.292201500197407
117656,10.290552997951018
117657,5.425002151412029
117658,9.26365911230133
117659,15.122914850369067
117660,11.355236201419782
117661,8.836562015167395
117662,13.897043230507524
117663,8.657948205295906
117664,7.8511883473103925
117665,13.28892043980094
117666,9.705536067759866
117667,7.142253431330597
117668,8.803194899999095
117669,8.984527171621444
117670,10.492668085661574
117671,8.732631968380206
117672,14.401051696913424
117673,10.26707014496582
117674,11.929325283710941
117675,6.3115775285179625
117676,10.017153732311098
117677,10.00877878884106
117678,9.265839805494206
117679,9.009352671431694
117680,9.745927324850097
117681,12.385415369331188
117682,10.97160653703423
117683,9.449169609022492
117684,9.258830848333123
117685,7.063682129726712
117686,10.56598656693214
117687,11.2467011173257
117688,11.135486200028645
117689,6.154886479838931
117690,11.803307156615263
117691,10.746402201610119
117692,13.841511373635427
117693,6.672226384879947
117694,11.15971575405913
117695,13.890245343743004
117696,8.314338954632067
117697,10.627877325674733
117698,5.4681384879772175
117699,5.389087808513955
117700,9.573308002338212
117701,5.475546295962711
117702,12.287494374285428
117703,12.394330818585404
117704,11.381808456668326
117705,7.019183133879388
117706,11.362867444187737
117707,10.248500607476775
117708,11.172284292814725
117709,10.646974975946673
117710,6.3017640953456535
117711,10.325324007304774
117712,7.862217898471105
117713,10.380787493795399
117714,9.469925420635773
117715,11.182030119265185
117716,10.495023466335772
117717,9.892611556194545
117718,8.891260186320007
117719,9.327921468263392
117720,11.213245798791622
117721,9.96442501177817
117722,12.42592941186922
117723,11.699726456314222
117724,12.174042109062347
117725,11.373721085819835
117726,15.319712039373124
117727,9.317229819567586
117728,5.203659779068171
117729,14.335807527121705
117730,15.692262394646193
117731,6.663793872324669
117732,11.208768210332758
117733,10.494323204668012
117734,7.460306740965246
117735,9.62438337043327
117736,7.719078022373632
117737,7.230404163784034
117738,11.01447171019748
117739,9.123278054639087
117740,5.436569071095262
117741,8.387684940459799
117742,13.807202252165714
117743,12.100023259390355
117744,13.902689095257104
117745,5.8109915469465525
117746,9.112503442682359
117747,12.5344641297325
117748,11.931682330594178
117749,9.578557655073205
117750,11.082453653405066
117751,12.415696667461656
117752,5.520706654639582
117753,6.321092719650613
117754,9.65035081812597
117755,4.5347408913413
117756,13.234027432137932
117757,6.104647109513756
117758,10.469176158138852
117759,10.334715809169863
117760,14.719356553648375
117761,10.320666469417965
117762,10.74563958597005
117763,10.237828899137458
117764,8.979215213713532
117765,9.667971433843048
117766,9.270824699236536
117767,9.359526404684688
117768,13.31865565674924
117769,11.285700448739828
117770,10.144344684496298
117771,13.307077315895153
117772,10.572061424428876
117773,16.425659172855603
117774,12.677306730249061
117775,11.58430560891017
117776,16.57820601262316
117777,14.331775879022917
117778,7.973406674150917
117779,11.409608085873788
117780,8.881914132169026
117781,13.294779834742025
117782,13.629226919225278
117783,12.845951938168602
117784,11.026995185517372
117785,11.842026690742554
117786,12.60358619919712
117787,12.401725834617721
117788,11.020653272957105
117789,10.918493439273782
117790,12.173869361683433
117791,6.615910568246067
117792,10.538415320720453
117793,7.651030390297937
117794,15.169681861159074
117795,9.034468441214687
117796,9.94639952826383
117797,10.327622649950145
117798,7.341681976293796
117799,9.172303606371484
117800,8.965449412838721
117801,11.539882122828779
117802,10.4664405243801
117803,11.131081112050659
117804,9.676856866651676
117805,11.844706308242323
117806,10.88644043291568
117807,11.03343525803027
117808,7.1130241426219465
117809,10.053694570908423
117810,11.56657314475762
117811,6.293970785417008
117812,8.638297378940884
117813,8.898795147539529
117814,7.102922117623271
117815,10.671926091964814
117816,13.92767694356826
117817,11.547757409511675
117818,8.131760412039629
117819,11.124104901028334
117820,12.92017972568438
117821,9.937976343387417
117822,10.51753944527392
117823,9.406514078589053
117824,9.890757336088926
117825,12.746053924861329
117826,5.664968557387902
117827,9.106520407557923
117828,9.093378936795466
117829,10.055913376367581
117830,11.375390584383734
117831,12.053960189896172
117832,10.22522967503184
117833,10.12461018582727
117834,10.40091652352198
117835,11.6051140701956
117836,10.138769273998511
117837,8.975463465774826
117838,12.289070997900359
117839,7.085235489380343
117840,11.671752226994004
117841,8.985586587256924
117842,12.146842955276906
117843,9.081846994164254
117844,11.619672413940945
117845,13.421836396220478
117846,10.207849644256788
117847,10.735086374844276
117848,8.15162438619666
117849,15.9192159933279
117850,11.127427133253747
117851,9.758223123713679
117852,10.050136276323869
117853,14.075429884262377
117854,9.60340138329644
117855,12.283098773937015
117856,6.431592297192569
117857,9.692887701089267
117858,6.275906812593485
117859,9.62790859036532
117860,15.070516000130738
117861,8.18454144169946
117862,7.455148639689555
117863,12.667891782812436
117864,4.819051083191081
117865,11.355303206185063
117866,12.10381989574369
117867,12.244711426949372
117868,8.567912426628547
117869,11.0436207551643
117870,8.55037630786466
117871,10.415763031882348
117872,8.916915109489159
117873,9.737580527603715
117874,9.970711478275843
117875,7.519504619461626
117876,12.809440826159724
117877,8.177264415350152
117878,11.854248529851985
117879,8.857243454649872
117880,11.370922956740575
117881,10.422706142919184
117882,9.259401095933432
117883,6.124388299804822
117884,10.459142267540622
117885,8.839152291544451
117886,7.172165929158501
117887,14.606914466973063
117888,11.277803951276796
117889,11.016624522733746
117890,7.418596610387638
117891,12.433726970897318
117892,9.802625840817898
117893,7.107594805075349
117894,9.61907538008468
117895,10.176320525433331
117896,9.331468276513675
117897,12.763971333119285
117898,10.956463490091048
117899,6.260425704729553
117900,10.979268568771408
117901,9.673328710045709
117902,9.864265382820237
117903,11.486188011123264
117904,10.714254045247626
117905,10.180977884356635
117906,11.460060872211265
117907,12.397704499846506
117908,14.762429935087107
117909,11.566674915126098
117910,8.691965460997839
117911,9.142934532067983
117912,8.761084635266469
117913,13.990776594135905
117914,10.162616543033947
117915,11.861478940016582
117916,9.357345723817224
117917,6.23923903028055
117918,11.60101421635092
117919,8.463357454798942
117920,7.139207882073453
117921,12.897500112473745
117922,15.475232956998825
117923,8.711833187324787
117924,12.184860132678848
117925,11.18109703952089
117926,8.987377847087396
117927,9.091363512407446
117928,9.202421782522967
117929,10.32469528992643
117930,8.680667484473505
117931,9.947649552289233
117932,9.512051171887615
117933,12.286911210152443
117934,11.398558397746534
117935,10.081221092063469
117936,7.6203727754718535
117937,9.649954365194905
117938,6.9046284407872855
117939,8.028265110035404
117940,12.202210899271474
117941,11.217746279653964
117942,15.23794752646234
117943,10.74758142045046
117944,13.285140173203414
117945,9.71426995468444
117946,14.04380842132441
117947,10.196161721773219
117948,10.748779124384683
117949,11.49049924190386
117950,9.016799722652983
117951,10.648735084183109
117952,11.077485568371875
117953,8.822204927271393
117954,6.2846391505462265
117955,9.398400715517884
117956,10.94194884158575
117957,9.312099919795005
117958,10.480941479548324
117959,9.738889382932678
117960,12.224956720589693
117961,12.982827077488428
117962,11.361850435796631
117963,9.261099689380561
117964,8.59759833801245
117965,10.168780755583157
117966,10.404359231905186
117967,11.333150324950779
117968,11.90715436651905
117969,7.209640367135796
117970,10.13373554822762
117971,7.764927250811557
117972,9.915619382717944
117973,13.698733010628255
117974,7.0444089777887875
117975,11.667215708285362
117976,11.412907820331379
117977,7.94316561635596
117978,10.78899038628763
117979,8.49325235569748
117980,8.688142916943814
117981,7.87633419612672
117982,7.216782208140517
117983,9.058961704833305
117984,7.270922168432519
117985,14.496627637936493
117986,10.50350819405056
117987,4.438122649313152
117988,12.231445563252525
117989,10.995899976268763
117990,10.900276751982126
117991,9.1981334493162
117992,12.040820193594739
117993,15.278345413567225
117994,7.166870456138476
117995,10.626853752580864
117996,10.366662060285979
117997,13.71795903275563
117998,14.141866372805536
117999,12.092257178404415
118000,11.5609825535528
118001,9.492759369402604
118002,9.98367861447012
118003,13.068315898713792
118004,7.098773052856203
118005,15.12387581848863
118006,11.573742908325771
118007,10.993573515234628
118008,8.379389702083527
118009,10.965642528903148
118010,6.140630699251057
118011,12.206860180088825
118012,16.492362719953082
118013,12.153985260280004
118014,11.40329093143422
118015,10.288867160100397
118016,11.881403091930846
118017,10.222709167996705
118018,9.945804147777539
118019,6.3373944676640726
118020,7.852019376915198
118021,7.857422496746419
118022,12.530076527747964
118023,10.034157153768726
118024,15.992017073138088
118025,7.828176826970149
118026,12.313527642595577
118027,12.138700394310414
118028,10.077747011776133
118029,7.21835860472778
118030,14.69375449603692
118031,8.533433360149793
118032,10.316512371954506
118033,11.076004883437776
118034,9.077242007134245
118035,9.382046479129304
118036,10.127687373548762
118037,8.876062353189685
118038,15.823032670217046
118039,9.269282399032269
118040,12.260514652111677
118041,9.836457673328274
118042,9.530916631716215
118043,4.556469865133844
118044,10.12037550209996
118045,9.62758515004401
118046,6.6017219947556
118047,7.275099816930053
118048,11.831271994939728
118049,10.664372169396907
118050,7.263069608468209
118051,9.045723075093544
118052,8.711425016323147
118053,14.239234829198889
118054,9.622262970893319
118055,8.62927475932039
118056,12.94395423655315
118057,6.071708141917645
118058,11.430641609308827
118059,11.055201100391756
118060,10.684282362607295
118061,8.455479244793487
118062,9.977449994846904
118063,11.209076865008992
118064,4.683319029876233
118065,4.36826831381701
118066,8.27388212302185
118067,7.358210666424473
118068,10.475409575344171
118069,10.586997337590073
118070,7.26792583627228
118071,9.406371464133823
118072,12.486660136035205
118073,10.454770334891606
118074,13.72379657667939
118075,9.690575480201758
118076,7.865778530401158
118077,8.84976292840896
118078,11.719715287786325
118079,11.567819881726583
118080,7.1934606121675575
118081,10.986100690210687
118082,10.689198622228671
118083,7.221950440463612
118084,11.8575811899888
118085,9.687461002247533
118086,11.132974394472807
118087,11.652567571744163
118088,9.957510007061844
118089,5.1219616580148015
118090,13.4746409660781
118091,11.565356826229833
118092,14.365730783259563
118093,10.92396875244234
118094,14.714807111504715
118095,11.385670188123974
118096,8.934329076045927
118097,10.480363858337999
118098,9.107740063811928
118099,9.459896204766418
118100,8.97000012961164
118101,9.722827963868887
118102,9.153241555033736
118103,10.561960630076921
118104,9.488420900953063
118105,13.170558196839425
118106,10.03168133686782
118107,10.27851792742851
118108,9.107047920517335
118109,12.884342108676702
118110,12.742726611024535
118111,6.597928572468844
118112,11.496552426749119
118113,10.542129521657392
118114,6.151614704710761
118115,12.5468362569122
118116,11.430633837341936
118117,12.152745651759592
118118,11.204908995490788
118119,7.699677673014049
118120,7.174687978058686
118121,9.668404353000618
118122,10.060998311180999
118123,11.011240297425001
118124,15.045075799469192
118125,7.0854547275903705
118126,11.267215495814856
118127,11.84990340758972
118128,7.7377563510126075
118129,6.576088160549229
118130,10.159840492485852
118131,9.518624552490177
118132,11.20913323995151
118133,10.516398559161729
118134,11.245829108619423
118135,13.422283608738947
118136,11.684610710399399
118137,10.474430293942854
118138,8.736565323820038
118139,10.47519034597847
118140,10.983225960639679
118141,10.719949432837751
118142,11.661779964407298
118143,7.886118165194455
118144,9.296307660917513
118145,9.026400390040903
118146,10.930957112438765
118147,11.010129118646356
118148,9.037854858740111
118149,11.038741382417797
118150,10.96027577898806
118151,13.174791158336873
118152,9.702719949008909
118153,10.511616304581713
118154,9.94969255348869
118155,9.246039501082407
118156,10.798098837812043
118157,12.283567857339722
118158,6.646151312320072
118159,10.341460165308723
118160,6.584902445254024
118161,14.464340609809542
118162,7.158329147527387
118163,8.315783166547027
118164,7.223115119415054
118165,10.0303380208985
118166,6.610685220303959
118167,10.706717779691267
118168,9.90781497002851
118169,6.514608933903515
118170,9.138146820830086
118171,8.70328591802672
118172,8.94412138607508
118173,11.764775042223288
118174,6.368653238226544
118175,11.026022557099177
118176,9.451175184844026
118177,6.66616181737424
118178,14.52680236870937
118179,9.774102614863493
118180,10.588706730229024
118181,7.754794220698086
118182,10.499955796992374
118183,6.677718309408233
118184,12.655608994759612
118185,7.847871547679948
118186,8.887478499131872
118187,6.374944712847495
118188,8.571094074680387
118189,11.563071138816463
118190,7.185939808108592
118191,16.114659197312733
118192,10.672780301189883
118193,7.049706361455524
118194,10.69968540669122
118195,11.498812220438206
118196,11.50224444328527
118197,4.273372988688821
118198,10.534188289136516
118199,8.676327864730457
118200,10.794869211807894
118201,13.126156100694688
118202,10.605644926639428
118203,12.806403066734758
118204,4.672172461972703
118205,13.59419568652261
118206,6.347192195732039
118207,12.893513255915728
118208,14.196808420333458
118209,10.50358921685838
118210,11.207408870068932
118211,9.759716108368538
118212,12.147770446635839
118213,13.153978275671236
118214,11.423381540830766
118215,7.956592397367091
118216,11.478702206745279
118217,11.91120313446211
118218,10.587946568121168
118219,13.394307415025608
118220,9.488895933695362
118221,7.235884729048327
118222,7.507504267783624
118223,6.321465245298965
118224,11.37482131337951
118225,8.509364531798958
118226,7.248660491225021
118227,5.111353488788963
118228,8.96754701411135
118229,8.477517759186513
118230,13.605673153079213
118231,6.940728258539166
118232,12.334603882445808
118233,7.954979524733772
118234,11.45548149449155
118235,11.45108526696797
118236,11.67796821684203
118237,10.673345381144474
118238,6.930759700652049
118239,9.80425637163111
118240,7.342458807938782
118241,8.014515308271854
118242,12.23272375972635
118243,11.727348981267093
118244,10.836803917697852
118245,5.547744235111348
118246,11.85218243991002
118247,8.367343711050523
118248,11.417720018385785
118249,6.216989016368933
118250,11.434980891642752
118251,9.617586789477109
118252,12.586106265239085
118253,11.09169295067353
